DefaultSC.A1Gregorian      DefaultSC.EarthMJ2000Eq.X   DefaultSC.EarthMJ2000Eq.Y   DefaultSC.EarthMJ2000Eq.Z   DefaultSC.EarthMJ2000Eq.VX   DefaultSC.EarthMJ2000Eq.VY   DefaultSC.EarthMJ2000Eq.VZ   
01 Jan 2000 12:00:00.034   6800                        0                           0                           0                            4.71363999400126             6.033184067492548            
01 Jan 2000 12:00:01.034   6799.995683839067           4.713639022763369           6.033182759438915           -0.008632320941275296        4.713637054295574            6.033180171298232            
01 Jan 2000 12:00:02.034   6799.982735361803           9.427272114131954           12.06635778242316           -0.01726463082451245         4.713628131212946            6.033168594584836            
01 Jan 2000 12:00:03.034   6799.961154584772           14.14089329073386           18.09951738844019           -0.02589691864298353         4.713613224764755            6.033149337367063            
01 Jan 2000 12:00:04.034   6799.93094153554            18.85449656921242           24.1326538969971            -0.0345291733899871          4.713592334970074            6.033122399669535            
01 Jan 2000 12:00:05.034   6799.892096252684           23.56807596623389           30.16575962763057           -0.04316138405886276         4.713565461855666            6.033087781526761            
01 Jan 2000 12:00:06.034   6799.844618785784           28.28162549849512           36.19882689991674           -0.051793539643006           4.713532605455992            6.03304548298317             
01 Jan 2000 12:00:07.034   6799.788509195427           32.99513918273129           42.23184803348114           -0.06042562913588268         4.713493765813206            6.032995504093094            
01 Jan 2000 12:00:08.034   6799.72376755321            37.70861103572356           48.26481534800857           -0.06905764153104388         4.713448942977155            6.032937844920765            
01 Jan 2000 12:00:09.034   6799.650393941733           42.4220350743068            54.29772116325302           -0.07768956582214039         4.713398137005377            6.032872505540323            
01 Jan 2000 12:00:10.034   6799.568388454602           47.13540531537726           60.33055779904758           -0.08632139100293751         4.713341347963104            6.032799486035809            
01 Jan 2000 12:00:11.034   6799.477751196431           51.84871577590027           66.36331757531433           -0.09495310606732962         4.713278575923265            6.032718786501172            
01 Jan 2000 12:00:12.034   6799.37848228284            56.56196047291793           72.39599281207423           -0.103584700009355           4.713209820966476            6.032630407040266            
01 Jan 2000 12:00:13.034   6799.270581840455           61.2751334235568            78.42857582945709           -0.1122161618232103          4.71313508318105             6.032534347766847            
01 Jan 2000 12:00:14.034   6799.154050006905           65.98822864503561           84.46105894771137           -0.1208474805032654          4.713054362662993            6.032430608804575            
01 Jan 2000 12:00:15.034   6799.028886930827           70.70124015467292           90.49343448721419           -0.1294786450440778          4.712967659515999            6.032319190287016            
01 Jan 2000 12:00:16.034   6798.895092771863           75.41416196989488           96.52569476848117           -0.1381096444404077          4.712874973851461            6.032200092357638            
01 Jan 2000 12:00:17.034   6798.752667700662           80.12698810824281           102.5578321121764           -0.1467404676872323          4.712776305788463            6.032073315169821            
01 Jan 2000 12:00:18.034   6798.601611898873           84.83971258738102           108.5898388391221           -0.1553711037797608          4.712671655453778            6.031938858886834            
